Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-03-24,beras_premium,Kalimantan Utara,15450.0,24,3,2023
2023-03-24,beras_premium,Kalimantan Tengah,15657.0,24,3,2023
2023-03-24,beras_premium,Sumatera Barat,15778.0,24,3,2023
2023-03-24,beras_premium,Riau,13709.0,24,3,2023
2023-03-24,beras_premium,Maluku,15170.0,24,3,2023
2023-03-24,beras_premium,Kalimantan Selatan,17579.0,24,3,2023
2023-03-24,beras_premium,Gorontalo,13258.0,24,3,2023
2023-03-24,beras_premium,Sumatera Utara,13464.0,24,3,2023
2023-03-24,beras_premium,Bali,13222.0,24,3,2023
2023-03-24,beras_premium,Aceh,12678.0,24,3,2023
2023-03-24,beras_premium,Nusa Tenggara Barat,12300.0,24,3,2023
2023-03-24,beras_premium,Lampung,12393.0,24,3,2023
2023-03-24,beras_premium,Sulawesi Barat,12483.0,24,3,2023
2023-03-24,beras_premium,Bengkulu,12906.0,24,3,2023
2023-03-24,beras_premium,Jawa Barat,12582.0,24,3,2023
2023-03-24,beras_premium,Banten,12438.0,24,3,2023
2023-03-24,beras_premium,D.I Yogyakarta,12600.0,24,3,2023
2023-03-24,beras_premium,Sulawesi Selatan,12661.0,24,3,2023
2023-03-24,beras_premium,Jawa Tengah,12784.0,24,3,2023
2023-03-24,beras_premium,Jawa Timur,12840.0,24,3,2023
2023-03-24,beras_premium,Jambi,13309.0,24,3,2023
2023-03-24,beras_premium,DKI Jakarta,12917.0,24,3,2023
2023-03-24,beras_premium,Sumatera Selatan,12588.0,24,3,2023
2023-03-25,beras_premium,Maluku,15127.0,25,3,2023
2023-03-25,beras_premium,Sulawesi Tengah,13555.0,25,3,2023
2023-03-25,beras_premium,Sulawesi Utara,13704.0,25,3,2023
2023-03-25,beras_premium,Sulawesi Tenggara,13727.0,25,3,2023
2023-03-25,beras_premium,Nusa Tenggara Timur,14619.0,25,3,2023
2023-03-25,beras_premium,Kalimantan Barat,14693.0,25,3,2023
2023-03-25,beras_premium,Kepulauan Riau,14833.0,25,3,2023
2023-03-25,beras_premium,Kepulauan Bangka Belitung,13771.0,25,3,2023
2023-03-25,beras_premium,Kalimantan Timur,15119.0,25,3,2023
2023-03-25,beras_premium,Maluku Utara,15575.0,25,3,2023
2023-03-25,beras_premium,Papua Barat,15600.0,25,3,2023
2023-03-25,beras_premium,Kalimantan Utara,15450.0,25,3,2023
2023-03-25,beras_premium,Kalimantan Tengah,15657.0,25,3,2023
2023-03-25,beras_premium,Sumatera Barat,15676.0,25,3,2023
2023-03-25,beras_premium,Papua,15336.0,25,3,2023
2023-03-25,beras_premium,Gorontalo,13292.0,25,3,2023
2023-03-25,beras_premium,Kalimantan Selatan,17669.0,25,3,2023
2023-03-25,beras_premium,Bali,13222.0,25,3,2023
2023-03-25,beras_premium,Aceh,12648.0,25,3,2023
2023-03-25,beras_premium,Nusa Tenggara Barat,12300.0,25,3,2023
2023-03-25,beras_premium,Banten,12313.0,25,3,2023
2023-03-25,beras_premium,Bengkulu,12794.0,25,3,2023
2023-03-25,beras_premium,Lampung,12400.0,25,3,2023
2023-03-25,beras_premium,Sulawesi Barat,12483.0,25,3,2023
2023-03-25,beras_premium,Jawa Barat,12525.0,25,3,2023
2023-03-25,beras_premium,Riau,13728.0,25,3,2023
2023-03-25,beras_premium,Sumatera Selatan,12618.0,25,3,2023
2023-03-25,beras_premium,Sulawesi Selatan,12661.0,25,3,2023
2023-03-25,beras_premium,Jawa Timur,12758.0,25,3,2023
2023-03-25,beras_premium,Jawa Tengah,12803.0,25,3,2023
2023-03-25,beras_premium,Jambi,13309.0,25,3,2023
2023-03-25,beras_premium,DKI Jakarta,12917.0,25,3,2023
2023-03-25,beras_premium,Sumatera Utara,13450.0,25,3,2023
2023-03-25,beras_premium,D.I Yogyakarta,12600.0,25,3,2023
2023-03-26,beras_premium,Sulawesi Tengah,13555.0,26,3,2023
2023-03-26,beras_premium,Sulawesi Utara,13704.0,26,3,2023
2023-03-26,beras_premium,Sulawesi Tenggara,13721.0,26,3,2023
2023-03-26,beras_premium,Kepulauan Riau,14200.0,26,3,2023
2023-03-26,beras_premium,Nusa Tenggara Timur,14559.0,26,3,2023
2023-03-26,beras_premium,Kalimantan Barat,14693.0,26,3,2023
2023-03-26,beras_premium,Maluku,15156.0,26,3,2023
2023-03-26,beras_premium,Kalimantan Timur,15290.0,26,3,2023
2023-03-26,beras_premium,Papua Barat,15500.0,26,3,2023
2023-03-26,beras_premium,Maluku Utara,15600.0,26,3,2023
2023-03-26,beras_premium,Kalimantan Utara,15450.0,26,3,2023
2023-03-26,beras_premium,Sumatera Barat,15737.0,26,3,2023
2023-03-26,beras_premium,Kalimantan Tengah,15808.0,26,3,2023
2023-03-26,beras_premium,Kalimantan Selatan,17475.0,26,3,2023
2023-03-26,beras_premium,Riau,13771.0,26,3,2023
2023-03-26,beras_premium,Papua,15336.0,26,3,2023
2023-03-26,beras_premium,Kepulauan Bangka Belitung,13771.0,26,3,2023
2023-03-26,beras_premium,Gorontalo,13292.0,26,3,2023
2023-03-26,beras_premium,Bali,13222.0,26,3,2023
2023-03-26,beras_premium,Nusa Tenggara Barat,12300.0,26,3,2023
2023-03-26,beras_premium,Banten,12313.0,26,3,2023
2023-03-26,beras_premium,Lampung,12400.0,26,3,2023
2023-03-26,beras_premium,Sulawesi Barat,12483.0,26,3,2023
2023-03-26,beras_premium,Bengkulu,12906.0,26,3,2023
2023-03-26,beras_premium,Jawa Barat,12535.0,26,3,2023
2023-03-26,beras_premium,D.I Yogyakarta,12600.0,26,3,2023
2023-03-26,beras_premium,Aceh,12618.0,26,3,2023
2023-03-26,beras_premium,Sumatera Selatan,12647.0,26,3,2023
2023-03-26,beras_premium,Sulawesi Selatan,12661.0,26,3,2023
2023-03-26,beras_premium,Jawa Tengah,12826.0,26,3,2023
2023-03-26,beras_premium,Jambi,13309.0,26,3,2023
2023-03-26,beras_premium,DKI Jakarta,12917.0,26,3,2023
2023-03-26,beras_premium,Sumatera Utara,13418.0,26,3,2023
2023-03-26,beras_premium,Jawa Timur,12642.0,26,3,2023
2023-03-27,beras_premium,Sulawesi Tengah,13458.0,27,3,2023
2023-03-27,beras_premium,Sulawesi Tenggara,13662.0,27,3,2023
2023-03-27,beras_premium,Sulawesi Utara,13665.0,27,3,2023
2023-03-27,beras_premium,Kepulauan Riau,14614.0,27,3,2023
2023-03-27,beras_premium,Kalimantan Barat,14693.0,27,3,2023
2023-03-27,beras_premium,Nusa Tenggara Timur,14725.0,27,3,2023
2023-03-27,beras_premium,Maluku,15127.0,27,3,2023
2023-03-27,beras_premium,Maluku Utara,15622.0,27,3,2023
2023-03-27,beras_premium,Papua Barat,15375.0,27,3,2023
2023-03-27,beras_premium,Kalimantan Timur,15438.0,27,3,2023
2023-03-27,beras_premium,Kalimantan Utara,15450.0,27,3,2023
2023-03-27,beras_premium,Kalimantan Tengah,15657.0,27,3,2023
2023-03-27,beras_premium,Sumatera Barat,15706.0,27,3,2023
2023-03-27,beras_premium,Kepulauan Bangka Belitung,13771.0,27,3,2023
2023-03-27,beras_premium,Papua,15336.0,27,3,2023
2023-03-27,beras_premium,Gorontalo,13292.0,27,3,2023
2023-03-27,beras_premium,Kalimantan Selatan,17669.0,27,3,2023
2023-03-27,beras_premium,Riau,13651.0,27,3,2023
2023-03-27,beras_premium,Aceh,12683.0,27,3,2023
2023-03-27,beras_premium,Nusa Tenggara Barat,12300.0,27,3,2023
2023-03-27,beras_premium,Banten,12313.0,27,3,2023
2023-03-27,beras_premium,Lampung,12407.0,27,3,2023
2023-03-27,beras_premium,Sulawesi Barat,12433.0,27,3,2023
2023-03-27,beras_premium,Bengkulu,12906.0,27,3,2023
2023-03-27,beras_premium,Jawa Barat,12584.0,27,3,2023
2023-03-27,beras_premium,Bali,13222.0,27,3,2023
2023-03-27,beras_premium,DKI Jakarta,12625.0,27,3,2023
2023-03-27,beras_premium,Sumatera Selatan,12647.0,27,3,2023
2023-03-27,beras_premium,Sulawesi Selatan,12726.0,27,3,2023
2023-03-27,beras_premium,Jawa Timur,12793.0,27,3,2023
2023-03-27,beras_premium,Jawa Tengah,12819.0,27,3,2023
2023-03-27,beras_premium,Jambi,13309.0,27,3,2023
2023-03-27,beras_premium,Sumatera Utara,13465.0,27,3,2023
2023-03-27,beras_premium,D.I Yogyakarta,12600.0,27,3,2023
2023-03-28,beras_premium,Kepulauan Bangka Belitung,13983.0,28,3,2023
2023-03-28,beras_premium,Sulawesi Utara,13704.0,28,3,2023
2023-03-28,beras_premium,Sulawesi Tenggara,13822.0,28,3,2023
2023-03-28,beras_premium,Kepulauan Riau,14614.0,28,3,2023
2023-03-28,beras_premium,Nusa Tenggara Timur,14700.0,28,3,2023
2023-03-28,beras_premium,Kalimantan Barat,14729.0,28,3,2023
2023-03-28,beras_premium,Maluku,15127.0,28,3,2023
2023-03-28,beras_premium,Kalimantan Timur,15350.0,28,3,2023
2023-03-28,beras_premium,Papua Barat,15500.0,28,3,2023
2023-03-28,beras_premium,Maluku Utara,15622.0,28,3,2023
2023-03-28,beras_premium,Kalimantan Utara,15450.0,28,3,2023
2023-03-28,beras_premium,Kalimantan Tengah,15657.0,28,3,2023
2023-03-28,beras_premium,Sumatera Barat,15694.0,28,3,2023
2023-03-28,beras_premium,Sulawesi Tengah,13458.0,28,3,2023
2023-03-28,beras_premium,Papua,15336.0,28,3,2023
2023-03-28,beras_premium,Riau,13834.0,28,3,2023
2023-03-28,beras_premium,Kalimantan Selatan,17475.0,28,3,2023
2023-03-28,beras_premium,Gorontalo,13292.0,28,3,2023
2023-03-28,beras_premium,Aceh,12655.0,28,3,2023
2023-03-28,beras_premium,Nusa Tenggara Barat,12300.0,28,3,2023
2023-03-28,beras_premium,Banten,12313.0,28,3,2023
2023-03-28,beras_premium,Lampung,12407.0,28,3,2023
2023-03-28,beras_premium,Sulawesi Barat,12433.0,28,3,2023
2023-03-28,beras_premium,Bengkulu,12906.0,28,3,2023
2023-03-28,beras_premium,Jawa Barat,12593.0,28,3,2023
2023-03-28,beras_premium,Bali,13333.0,28,3,2023
2023-03-28,beras_premium,Sumatera Selatan,12656.0,28,3,2023
2023-03-28,beras_premium,Jawa Timur,12725.0,28,3,2023
2023-03-28,beras_premium,Sulawesi Selatan,12770.0,28,3,2023
2023-03-28,beras_premium,Jawa Tengah,12813.0,28,3,2023
2023-03-28,beras_premium,Jambi,13309.0,28,3,2023
2023-03-28,beras_premium,DKI Jakarta,12917.0,28,3,2023
2023-03-28,beras_premium,Sumatera Utara,13482.0,28,3,2023
2023-03-28,beras_premium,D.I Yogyakarta,12600.0,28,3,2023
2023-03-29,beras_premium,Riau,13834.0,29,3,2023
2023-03-29,beras_premium,Sulawesi Tengah,13458.0,29,3,2023
2023-03-29,beras_premium,Sulawesi Tenggara,13746.0,29,3,2023
2023-03-29,beras_premium,Sulawesi Utara,13771.0,29,3,2023
2023-03-29,beras_premium,Kepulauan Riau,14614.0,29,3,2023
2023-03-29,beras_premium,Nusa Tenggara Timur,14667.0,29,3,2023
2023-03-29,beras_premium,Kalimantan Barat,14729.0,29,3,2023
2023-03-29,beras_premium,Maluku Utara,15540.0,29,3,2023
2023-03-29,beras_premium,Papua Barat,15375.0,29,3,2023
2023-03-29,beras_premium,Maluku,15400.0,29,3,2023
2023-03-29,beras_premium,Kalimantan Timur,15390.0,29,3,2023
2023-03-29,beras_premium,Kalimantan Utara,15450.0,29,3,2023
2023-03-29,beras_premium,Kalimantan Tengah,15657.0,29,3,2023
2023-03-29,beras_premium,Sumatera Barat,15706.0,29,3,2023
2023-03-29,beras_premium,Bali,13333.0,29,3,2023
2023-03-29,beras_premium,Papua,15336.0,29,3,2023
2023-03-29,beras_premium,Kalimantan Selatan,17475.0,29,3,2023
2023-03-29,beras_premium,Gorontalo,13325.0,29,3,2023
2023-03-29,beras_premium,Sumatera Utara,13459.0,29,3,2023
2023-03-29,beras_premium,Kepulauan Bangka Belitung,13733.0,29,3,2023
2023-03-29,beras_premium,Aceh,12633.0,29,3,2023
2023-03-29,beras_premium,Banten,12250.0,29,3,2023
2023-03-29,beras_premium,Nusa Tenggara Barat,12333.0,29,3,2023
2023-03-29,beras_premium,Bengkulu,12906.0,29,3,2023
2023-03-29,beras_premium,Sulawesi Barat,12500.0,29,3,2023
2023-03-29,beras_premium,Jawa Barat,12597.0,29,3,2023
2023-03-29,beras_premium,Lampung,12407.0,29,3,2023
2023-03-29,beras_premium,D.I Yogyakarta,12680.0,29,3,2023
2023-03-29,beras_premium,Sulawesi Selatan,12722.0,29,3,2023
2023-03-29,beras_premium,Jawa Timur,12786.0,29,3,2023
2023-03-29,beras_premium,Jawa Tengah,12802.0,29,3,2023
2023-03-29,beras_premium,Jambi,13309.0,29,3,2023
2023-03-29,beras_premium,DKI Jakarta,12917.0,29,3,2023
2023-03-29,beras_premium,Sumatera Selatan,12606.0,29,3,2023
2023-03-30,beras_premium,Kepulauan Riau,14800.0,30,3,2023
2023-03-30,beras_premium,Sulawesi Tengah,13500.0,30,3,2023
2023-03-30,beras_premium,Sulawesi Utara,13704.0,30,3,2023
2023-03-30,beras_premium,Sulawesi Tenggara,13858.0,30,3,2023
2023-03-30,beras_premium,Nusa Tenggara Timur,14684.0,30,3,2023
2023-03-30,beras_premium,Kalimantan Barat,14729.0,30,3,2023
2023-03-30,beras_premium,Maluku,15190.0,30,3,2023
2023-03-30,beras_premium,Kepulauan Bangka Belitung,13914.0,30,3,2023
2023-03-30,beras_premium,Maluku Utara,15450.0,30,3,2023
2023-03-30,beras_premium,Papua Barat,15500.0,30,3,2023
2023-03-30,beras_premium,Kalimantan Timur,15390.0,30,3,2023
2023-03-30,beras_premium,Kalimantan Utara,15450.0,30,3,2023
2023-03-30,beras_premium,Sumatera Barat,15647.0,30,3,2023
2023-03-30,beras_premium,Kalimantan Tengah,15657.0,30,3,2023
2023-03-30,beras_premium,Papua,15336.0,30,3,2023
2023-03-30,beras_premium,Gorontalo,13408.0,30,3,2023
2023-03-30,beras_premium,Kalimantan Selatan,17669.0,30,3,2023
2023-03-30,beras_premium,Bali,13333.0,30,3,2023
2023-03-30,beras_premium,Aceh,12654.0,30,3,2023
2023-03-30,beras_premium,Nusa Tenggara Barat,12300.0,30,3,2023
2023-03-30,beras_premium,Banten,12313.0,30,3,2023
2023-03-30,beras_premium,Lampung,12447.0,30,3,2023
2023-03-30,beras_premium,Bengkulu,12906.0,30,3,2023
2023-03-30,beras_premium,Sumatera Selatan,12576.0,30,3,2023
2023-03-30,beras_premium,Sulawesi Barat,12583.0,30,3,2023
2023-03-30,beras_premium,Riau,13838.0,30,3,2023
2023-03-30,beras_premium,D.I Yogyakarta,12680.0,30,3,2023
2023-03-30,beras_premium,Sulawesi Selatan,12765.0,30,3,2023
2023-03-30,beras_premium,Jawa Tengah,12806.0,30,3,2023
2023-03-30,beras_premium,Jawa Timur,12862.0,30,3,2023
2023-03-30,beras_premium,Jambi,13300.0,30,3,2023
2023-03-30,beras_premium,DKI Jakarta,12917.0,30,3,2023
2023-03-30,beras_premium,Sumatera Utara,13478.0,30,3,2023
2023-03-30,beras_premium,Jawa Barat,12597.0,30,3,2023
2023-03-31,beras_premium,Kepulauan Bangka Belitung,13943.0,31,3,2023
2023-03-31,beras_premium,Sulawesi Utara,13712.0,31,3,2023
2023-03-31,beras_premium,Sulawesi Tenggara,13827.0,31,3,2023
2023-03-31,beras_premium,Nusa Tenggara Timur,14575.0,31,3,2023
2023-03-31,beras_premium,Kepulauan Riau,14614.0,31,3,2023
2023-03-31,beras_premium,Kalimantan Barat,14729.0,31,3,2023
2023-03-31,beras_premium,Maluku,15140.0,31,3,2023
2023-03-31,beras_premium,Kalimantan Timur,15390.0,31,3,2023
2023-03-31,beras_premium,Papua Barat,15571.0,31,3,2023
2023-03-31,beras_premium,Maluku Utara,15600.0,31,3,2023
2023-03-31,beras_premium,Sulawesi Tengah,13417.0,31,3,2023
2023-03-31,beras_premium,Kalimantan Utara,15450.0,31,3,2023
2023-03-31,beras_premium,Kalimantan Tengah,15657.0,31,3,2023
2023-03-31,beras_premium,Sumatera Barat,15676.0,31,3,2023
2023-03-31,beras_premium,Papua,15364.0,31,3,2023
2023-03-31,beras_premium,Gorontalo,13408.0,31,3,2023
2023-03-31,beras_premium,Kalimantan Selatan,17669.0,31,3,2023
2023-03-31,beras_premium,Bali,13333.0,31,3,2023
2023-03-31,beras_premium,Aceh,12588.0,31,3,2023
2023-03-31,beras_premium,Nusa Tenggara Barat,12300.0,31,3,2023
2023-03-31,beras_premium,Banten,12375.0,31,3,2023
2023-03-31,beras_premium,Sulawesi Barat,12417.0,31,3,2023
2023-03-31,beras_premium,Lampung,12427.0,31,3,2023
2023-03-31,beras_premium,Bengkulu,12906.0,31,3,2023
2023-03-31,beras_premium,Sumatera Selatan,12606.0,31,3,2023
2023-03-31,beras_premium,Riau,13826.0,31,3,2023
2023-03-31,beras_premium,D.I Yogyakarta,12700.0,31,3,2023
2023-03-31,beras_premium,Sulawesi Selatan,12765.0,31,3,2023
2023-03-31,beras_premium,Jawa Tengah,12777.0,31,3,2023
2023-03-31,beras_premium,Jawa Timur,12847.0,31,3,2023
2023-03-31,beras_premium,Jambi,13300.0,31,3,2023
2023-03-31,beras_premium,DKI Jakarta,12917.0,31,3,2023
2023-03-31,beras_premium,Sumatera Utara,13478.0,31,3,2023
2023-03-31,beras_premium,Jawa Barat,12620.0,31,3,2023
2023-04-01,beras_premium,Gorontalo,13408.0,1,4,2023
2023-04-01,beras_premium,Kepulauan Bangka Belitung,13914.0,1,4,2023
2023-04-01,beras_premium,Sulawesi Utara,13635.0,1,4,2023
2023-04-01,beras_premium,Sulawesi Tenggara,13681.0,1,4,2023
2023-04-01,beras_premium,Nusa Tenggara Timur,14575.0,1,4,2023
2023-04-01,beras_premium,Maluku,15044.0,1,4,2023
2023-04-01,beras_premium,Kalimantan Barat,14729.0,1,4,2023
2023-04-01,beras_premium,Maluku Utara,15540.0,1,4,2023
2023-04-01,beras_premium,Kepulauan Riau,15100.0,1,4,2023
2023-04-01,beras_premium,Papua Barat,15500.0,1,4,2023
2023-04-01,beras_premium,Kalimantan Timur,15433.0,1,4,2023
2023-04-01,beras_premium,Kalimantan Utara,15450.0,1,4,2023
2023-04-01,beras_premium,Kalimantan Tengah,15657.0,1,4,2023
2023-04-01,beras_premium,Sumatera Barat,15750.0,1,4,2023
2023-04-01,beras_premium,Bali,13333.0,1,4,2023
2023-04-01,beras_premium,Papua,15364.0,1,4,2023
2023-04-01,beras_premium,Kalimantan Selatan,17718.0,1,4,2023
2023-04-01,beras_premium,Riau,13686.0,1,4,2023
2023-04-01,beras_premium,Sulawesi Tengah,13000.0,1,4,2023
2023-04-01,beras_premium,Sumatera Utara,13481.0,1,4,2023
2023-04-01,beras_premium,Aceh,12585.0,1,4,2023
2023-04-01,beras_premium,Nusa Tenggara Barat,12300.0,1,4,2023
2023-04-01,beras_premium,Lampung,12427.0,1,4,2023
2023-04-01,beras_premium,Banten,12438.0,1,4,2023
2023-04-01,beras_premium,Sulawesi Barat,12500.0,1,4,2023
2023-04-01,beras_premium,Sumatera Selatan,12576.0,1,4,2023
2023-04-01,beras_premium,Bengkulu,12906.0,1,4,2023
2023-04-01,beras_premium,D.I Yogyakarta,12700.0,1,4,2023
2023-04-01,beras_premium,Jawa Tengah,12814.0,1,4,2023
2023-04-01,beras_premium,Jambi,13255.0,1,4,2023
2023-04-01,beras_premium,Sulawesi Selatan,12830.0,1,4,2023
2023-04-01,beras_premium,Jawa Timur,12887.0,1,4,2023
2023-04-01,beras_premium,DKI Jakarta,12917.0,1,4,2023
2023-04-01,beras_premium,Jawa Barat,12646.0,1,4,2023
2023-04-02,beras_premium,Sulawesi Tengah,13417.0,2,4,2023
2023-04-02,beras_premium,Kepulauan Bangka Belitung,13914.0,2,4,2023
2023-04-02,beras_premium,Kepulauan Riau,14050.0,2,4,2023
2023-04-02,beras_premium,Sulawesi Utara,13635.0,2,4,2023
2023-04-02,beras_premium,Sulawesi Tenggara,13681.0,2,4,2023
2023-04-02,beras_premium,Nusa Tenggara Timur,14528.0,2,4,2023
2023-04-02,beras_premium,Kalimantan Barat,14729.0,2,4,2023
2023-04-02,beras_premium,Papua Barat,15750.0,2,4,2023
2023-04-02,beras_premium,Papua,15364.0,2,4,2023
2023-04-02,beras_premium,Maluku Utara,15540.0,2,4,2023
2023-04-02,beras_premium,Kalimantan Timur,15370.0,2,4,2023
2023-04-02,beras_premium,Kalimantan Utara,15450.0,2,4,2023
2023-04-02,beras_premium,Kalimantan Tengah,15657.0,2,4,2023
2023-04-02,beras_premium,Gorontalo,13408.0,2,4,2023
2023-04-02,beras_premium,Kalimantan Selatan,17685.0,2,4,2023
2023-04-02,beras_premium,Maluku,15222.0,2,4,2023
2023-04-02,beras_premium,Sumatera Barat,15676.0,2,4,2023
2023-04-02,beras_premium,Bali,13333.0,2,4,2023
2023-04-02,beras_premium,Sumatera Utara,13465.0,2,4,2023
2023-04-02,beras_premium,Aceh,12646.0,2,4,2023
2023-04-02,beras_premium,Nusa Tenggara Barat,12300.0,2,4,2023
2023-04-02,beras_premium,Bengkulu,12769.0,2,4,2023
2023-04-02,beras_premium,Lampung,12427.0,2,4,2023
2023-04-02,beras_premium,Banten,12438.0,2,4,2023
2023-04-02,beras_premium,Sulawesi Barat,12467.0,2,4,2023
2023-04-02,beras_premium,Sumatera Selatan,12606.0,2,4,2023
2023-04-02,beras_premium,Riau,13714.0,2,4,2023
2023-04-02,beras_premium,D.I Yogyakarta,12700.0,2,4,2023
2023-04-02,beras_premium,Jawa Timur,12747.0,2,4,2023
2023-04-02,beras_premium,Sulawesi Selatan,12748.0,2,4,2023
2023-04-02,beras_premium,Jawa Tengah,12821.0,2,4,2023
2023-04-02,beras_premium,Jambi,13255.0,2,4,2023
2023-04-02,beras_premium,DKI Jakarta,12917.0,2,4,2023
2023-04-02,beras_premium,Jawa Barat,12637.0,2,4,2023
2023-04-03,beras_premium,Kepulauan Bangka Belitung,13943.0,3,4,2023
2023-04-03,beras_premium,Sulawesi Utara,13604.0,3,4,2023
2023-04-03,beras_premium,Sulawesi Tenggara,13652.0,3,4,2023
2023-04-03,beras_premium,Nusa Tenggara Timur,14548.0,3,4,2023
2023-04-03,beras_premium,Kepulauan Riau,14614.0,3,4,2023
2023-04-03,beras_premium,Kalimantan Barat,14800.0,3,4,2023
2023-04-03,beras_premium,Maluku Utara,15200.0,3,4,2023
2023-04-03,beras_premium,Papua,15558.0,3,4,2023
2023-04-03,beras_premium,Papua Barat,15500.0,3,4,2023
2023-04-03,beras_premium,Kalimantan Utara,15450.0,3,4,2023
2023-04-03,beras_premium,Kalimantan Timur,15467.0,3,4,2023
2023-04-03,beras_premium,Kalimantan Tengah,15657.0,3,4,2023
2023-04-03,beras_premium,Sumatera Barat,15694.0,3,4,2023
2023-04-03,beras_premium,Sulawesi Tengah,13417.0,3,4,2023
2023-04-03,beras_premium,Maluku,15273.0,3,4,2023
2023-04-03,beras_premium,Gorontalo,13408.0,3,4,2023
2023-04-03,beras_premium,Kalimantan Selatan,17685.0,3,4,2023
2023-04-03,beras_premium,Bali,13333.0,3,4,2023
2023-04-03,beras_premium,Nusa Tenggara Barat,12200.0,3,4,2023
2023-04-03,beras_premium,Aceh,12654.0,3,4,2023
2023-04-03,beras_premium,Lampung,12420.0,3,4,2023
2023-04-03,beras_premium,Banten,12438.0,3,4,2023
2023-04-03,beras_premium,Sulawesi Barat,12467.0,3,4,2023
2023-04-03,beras_premium,Bengkulu,12906.0,3,4,2023
2023-04-03,beras_premium,Sumatera Selatan,12606.0,3,4,2023
2023-04-03,beras_premium,Riau,13821.0,3,4,2023
2023-04-03,beras_premium,D.I Yogyakarta,12700.0,3,4,2023
2023-04-03,beras_premium,Sulawesi Selatan,12704.0,3,4,2023
2023-04-03,beras_premium,Jawa Timur,12777.0,3,4,2023
2023-04-03,beras_premium,Jambi,13255.0,3,4,2023
2023-04-03,beras_premium,Jawa Tengah,12884.0,3,4,2023
2023-04-03,beras_premium,DKI Jakarta,12917.0,3,4,2023
2023-04-03,beras_premium,Sumatera Utara,13436.0,3,4,2023
2023-04-03,beras_premium,Jawa Barat,12631.0,3,4,2023
2023-04-04,beras_premium,Sulawesi Tengah,13417.0,4,4,2023
2023-04-04,beras_premium,Kepulauan Bangka Belitung,13914.0,4,4,2023
2023-04-04,beras_premium,Sulawesi Utara,13688.0,4,4,2023
2023-04-04,beras_premium,Sulawesi Tenggara,13762.0,4,4,2023
2023-04-04,beras_premium,Nusa Tenggara Timur,14529.0,4,4,2023
2023-04-04,beras_premium,Kepulauan Riau,14614.0,4,4,2023
2023-04-04,beras_premium,Kalimantan Barat,14800.0,4,4,2023
2023-04-04,beras_premium,Kalimantan Utara,15450.0,4,4,2023
2023-04-04,beras_premium,Maluku Utara,15425.0,4,4,2023
2023-04-04,beras_premium,Papua,15558.0,4,4,2023
2023-04-04,beras_premium,Kalimantan Timur,15450.0,4,4,2023
2023-04-04,beras_premium,Kalimantan Tengah,15657.0,4,4,2023
2023-04-04,beras_premium,Sumatera Barat,15711.0,4,4,2023
2023-04-04,beras_premium,Papua Barat,16167.0,4,4,2023
2023-04-04,beras_premium,Bali,13417.0,4,4,2023
2023-04-04,beras_premium,Maluku,15400.0,4,4,2023
2023-04-04,beras_premium,Kalimantan Selatan,17492.0,4,4,2023
2023-04-04,beras_premium,Gorontalo,13408.0,4,4,2023
2023-04-04,beras_premium,Sumatera Utara,13446.0,4,4,2023
2023-04-04,beras_premium,Riau,13835.0,4,4,2023
2023-04-04,beras_premium,Nusa Tenggara Barat,12200.0,4,4,2023
2023-04-04,beras_premium,Aceh,12649.0,4,4,2023
2023-04-04,beras_premium,Banten,12375.0,4,4,2023
2023-04-04,beras_premium,Bengkulu,12906.0,4,4,2023
2023-04-04,beras_premium,Sulawesi Barat,12533.0,4,4,2023
2023-04-04,beras_premium,Sumatera Selatan,12606.0,4,4,2023
2023-04-04,beras_premium,Lampung,12420.0,4,4,2023
2023-04-04,beras_premium,D.I Yogyakarta,12700.0,4,4,2023
2023-04-04,beras_premium,Sulawesi Selatan,12791.0,4,4,2023
2023-04-04,beras_premium,Jawa Timur,12800.0,4,4,2023
2023-04-04,beras_premium,Jambi,13255.0,4,4,2023
2023-04-04,beras_premium,Jawa Tengah,12864.0,4,4,2023
2023-04-04,beras_premium,DKI Jakarta,12917.0,4,4,2023
2023-04-04,beras_premium,Jawa Barat,12654.0,4,4,2023
2023-04-05,beras_premium,Kalimantan Barat,14800.0,5,4,2023
2023-04-05,beras_premium,Gorontalo,13547.0,5,4,2023
2023-04-05,beras_premium,Sulawesi Tenggara,13615.0,5,4,2023
2023-04-05,beras_premium,Sulawesi Utara,13635.0,5,4,2023
2023-04-05,beras_premium,Nusa Tenggara Timur,14575.0,5,4,2023
2023-04-05,beras_premium,Kalimantan Selatan,17492.0,5,4,2023
2023-04-05,beras_premium,Maluku,15300.0,5,4,2023
2023-04-05,beras_premium,Sulawesi Tengah,13500.0,5,4,2023
2023-04-05,beras_premium,Papua,15609.0,5,4,2023
2023-04-05,beras_premium,Kalimantan Timur,15407.0,5,4,2023
2023-04-05,beras_premium,Kalimantan Utara,15450.0,5,4,2023
2023-04-05,beras_premium,Kalimantan Tengah,15657.0,5,4,2023
2023-04-05,beras_premium,Sumatera Barat,15667.0,5,4,2023
2023-04-05,beras_premium,Papua Barat,16125.0,5,4,2023
2023-04-05,beras_premium,Maluku Utara,15540.0,5,4,2023
2023-04-05,beras_premium,Kepulauan Bangka Belitung,13943.0,5,4,2023
2023-04-05,beras_premium,Kepulauan Riau,14614.0,5,4,2023
2023-04-05,beras_premium,Riau,13835.0,5,4,2023
